Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
806.0,20-10-2024 16:32,20-10-2024 16:44,35.0,2.0,2.0,"$30,000 to $39,999",1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,4.0,4.0,3.0,3.0,3.0,4.0,6.0,I like the light taste of michelob and would probably want to try this cause it new,Maybe just the price point,2.0,Corona,Bud light,Bud light lime,0.0,0.0,0,i like the light taste of michelob and would probably want to try this cause it new,maybe just the price point,True,True,0.6552930943667888,0.094051314657554,favors the product,0.7916666666666667,neutral,0.6734901356510817,0.5652173913043481,0.37,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.502257173538208), ('purchase_intent', 0.997, 'pos', 0.5012516536712647), ('relevance', 0.996, 'pos', 0.500748893737793), ('believability', 0.996, 'pos', 0.0), ('differentiation', 0.995, 'pos', 0.0), ('drinking_frequency', 0.924, 'pos', 0.46455017852783204), ('price', 0.834, 'pos', 0.0)]","[('price', 0.999, 'neu', 0.0), ('appeal', 0.994, 'neu', 0.41930178451538086), ('differentiation', 0.993, 'neu', 0.0), ('relevance', 0.954, 'neu', 0.41930178451538086), ('believability', 0.93, 'neu', 0.0), ('purchase_intent', 0.899, 'neu', 0.41930178451538086)]",0.28,0.21,0.21,0.0
816.0,20-10-2024 21:15,20-10-2024 21:24,61.0,1.0,1.0,"$90,000 to $99,999",1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,It’s something you use to chill out with your friends,Having to go and buy more when you run out,2.0,Coors light,Bud,Bush,0.0,0.0,0,its something you use to chill out with your friends,having to go and buy more when you run out,True,True,0.0831119742244482,0.2308440404012799,disfavors the product,0.5354166666666667,disfavors the product,-0.177278479412198,-0.1032608695652175,-0.03,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.898, 'pos', 1.0)]","[('off-topic', 0.76, 'neg', 1.0)]",1.0,1.0,1.0,1.0
837.0,20-10-2024 22:24,20-10-2024 23:18,28.0,1.0,1.0,"$100,000 to $149,999",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.0,5.0,4.0,4.0,4.0,4.0,8.0,it sounds like a good twist,i want more flavors,2.0,corona,miller,yeing,0.0,0.0,0,it sounds like a good twist,i want more flavors,True,True,0.7932151734828948,0.0370607745833694,favors the product,1.025,favors the product,0.9073852786794304,1.1739130434782608,0.854,favors the product,favors the product,"[('off-topic', 0.958, 'pos', 1.0)]","[('appeal', 0.996, 'neu', 0.5), ('differentiation', 0.991, 'neu', 0.5), ('purchase_intent', 0.99, 'neu', 0.5), ('relevance', 0.982, 'neu', 0.5), ('believability', 0.906, 'neu', 0.5), ('drinking_frequency', 0.511, 'neu', 0.5)]",1.0,0.5,0.5,1.0
841.0,21-10-2024 00:36,21-10-2024 00:44,34.0,1.0,1.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,4.0,4.0,1.0,3.0,3.0,3.0,6.0,The way it looks,Pricing,1.0,,,,0.0,0.0,0,the way it looks,pricing,True,False,0.1514773406088352,0.0946293070912361,neutral,0.6541666666666668,neutral,0.0682176402211189,0.206521739130435,0.052,neutral (leans favorable),favors the product,"[('believability', 0.999, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('differentiation', 0.994, 'pos', 0.5), ('relevance', 0.972, 'pos', 0.5), ('purchase_intent', 0.919, 'pos', 0.5), ('drinking_frequency', 0.364, 'pos', 0.5)]","[('price', 1.0, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('relevance', 0.993, 'pos', 0.5), ('appeal', 0.992, 'pos', 0.5), ('purchase_intent', 0.977, 'pos', 0.5), ('believability', 0.965, 'pos', 0.5)]",0.5,0.5,0.5,1.0
846.0,21-10-2024 05:40,21-10-2024 05:52,37.0,2.0,3.0,"$40,000 to $49,999",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,It comes from a brand I feel is good and I trust.,There is nothing I dislike about it right now.,2.0,Budweiser Select,Michelob Ultra,Bud Light,0.0,0.0,0,it comes from a brand i feel is good and i trust,there is nothing i dislike about it right now,True,True,0.6537747651338577,0.2970051642972976,favors the product,0.74375,neutral,0.4281235210038721,0.4402173913043479,0.169,favors the product,favors the product,"[('believability', 0.999, 'pos', 0.5120272046327591), ('appeal', 0.999, 'pos', 0.5120272046327591), ('relevance', 0.997, 'pos', 0.5110021251440048), ('differentiation', 0.993, 'pos', 0.0), ('purchase_intent', 0.99, 'pos', 0.0), ('price', 0.955, 'pos', 0.0), ('drinking_frequency', 0.887, 'pos', 0.45462275326251983)]","[('appeal', 0.998, 'neu', 0.45462275326251983), ('believability', 0.996, 'neu', 0.45462275326251983), ('relevance', 0.995, 'neu', 0.45462275326251983), ('differentiation', 0.986, 'neu', 0.0), ('purchase_intent', 0.954, 'neu', 0.0), ('price', 0.931, 'neu', 0.0), ('drinking_frequency', 0.814, 'neu', 0.45462275326251983)]",0.28,0.26,0.26,0.0
847.0,21-10-2024 05:41,21-10-2024 05:56,53.0,1.0,1.0,"Less than $20,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,I don't like anything about it,I don't like anything about it,1.0,,,,0.0,0.0,0,i dont like anything about it,i dont like anything about it,True,True,0.0118715642951428,0.869920665025711,disfavors the product,0.0,disfavors the product,-1.0296589208766818,-1.5,-1.194,disfavors the product,disfavors the product,"[('off-topic', 0.994, 'neg', 1.0)]","[('off-topic', 0.994, 'neg', 1.0)]",1.0,1.0,1.0,0.0
892.0,21-10-2024 13:52,21-10-2024 14:04,47.0,2.0,2.0,"$60,000 to $69,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,The packaging is amazing and looks premium and the beer looks so refreshing and amazing,There is nothing to dislike,3.0,Michelob Ultra,Bud light seltzer,Corona,0.0,0.0,0,the packaging is amazing and looks premium and the beer looks so refreshing and amazing,there is nothing to dislike,True,True,0.7212466262280941,0.2318275557830929,favors the product,1.0625,favors the product,0.5873028845340015,1.2717391304347827,0.47,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.851258930504322), ('differentiation', 0.999, 'pos', 0.851258930504322), ('believability', 0.999, 'pos', 0.851258930504322), ('relevance', 0.998, 'pos', 0.8504068194627762), ('purchase_intent', 0.997, 'pos', 0.8495547084212303), ('price', 0.957, 'pos', 0.0), ('drinking_frequency', 0.904, 'pos', 0.7703083815574646)]","[('appeal', 0.996, 'pos', 0.7703083815574646), ('believability', 0.995, 'pos', 0.7703083815574646), ('relevance', 0.983, 'pos', 0.7703083815574646), ('price', 0.959, 'pos', 0.0), ('purchase_intent', 0.942, 'pos', 0.7703083815574646), ('differentiation', 0.876, 'pos', 0.7703083815574646), ('drinking_frequency', 0.358, 'pos', 0.7703083815574646)]",0.72,0.66,0.66,0.0
893.0,21-10-2024 13:59,21-10-2024 14:07,40.0,1.0,3.0,"$40,000 to $49,999",1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,It is something different and unique to me.,The price is a little high for what it is.,2.0,Corona,Busch,Bud light,0.0,0.0,0,it is something different and unique to me,the price is a little high for what it is,True,True,0.5807741574943066,0.3419394514523446,favors the product,0.96875,neutral,0.2866016472503543,1.0271739130434785,0.274,favors the product,favors the product,"[('off-topic', 0.994, 'pos', 1.0)]","[('off-topic', 0.897, 'neu', 1.0)]",1.0,1.0,1.0,0.0
903.0,21-10-2024 14:21,21-10-2024 14:33,56.0,1.0,5.0,"$50,000 to $59,999",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,3.0,2.0,8.0,I don't know,I don't know,1.0,,,,0.0,0.0,0,i dont know,i dont know,True,True,0.2085551738739013,0.1813124403357505,neutral,0.6041666666666666,neutral,0.0326912802457809,0.076086956521739,0.019,neutral (leans favorable),favors the product,"[('off-topic', 0.989, 'neg', 1.0)]","[('off-topic', 0.989, 'neg', 1.0)]",1.0,1.0,1.0,1.0
911.0,21-10-2024 14:53,21-10-2024 15:02,58.0,2.0,3.0,"$30,000 to $39,999",1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,It is one I am familar with and my family likes.,Nothing,2.0,Budweiser,Corona,Heineken,0.5,0.0,0,it is one i am familar with and my family likes,nothing,True,False,0.6865602344274521,0.1351662886794656,favors the product,0.6916666666666667,neutral,0.6616727348975838,0.3043478260869565,0.293,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('purchase_intent', 0.991, 'pos', 0.5), ('differentiation', 0.987, 'pos', 0.5), ('price', 0.957, 'pos', 0.5), ('drinking_frequency', 0.939, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
934.0,21-10-2024 17:31,21-10-2024 17:43,60.0,1.0,3.0,"$60,000 to $69,999",1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5.0,5.0,4.0,4.0,3.0,4.0,7.0,Low carbs,Nothing,2.0,Miller lite,Stella,Michelob ultra,0.5,0.0,0,low carbs,nothing,False,False,0.2557830080389977,0.1727784439921378,neutral,0.98125,favors the product,0.0996054768562318,1.059782608695652,0.266,favors the product,favors the product,"[('off-topic', 0.627, 'neg', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
953.0,21-10-2024 18:08,21-10-2024 18:30,42.0,1.0,3.0,"$50,000 to $59,999",1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,4.0,4.0,3.0,3.0,3.0,4.0,7.0,It's a really good brand that I trust.,Nothing really,1.0,,,,0.5,0.0,0,its a really good brand that i trust,nothing really,True,False,0.7224060997366906,0.1122824382502585,favors the product,0.8104166666666667,neutral,0.7321483937837184,0.6141304347826089,0.448,favors the product,favors the product,"[('believability', 0.999, 'pos', 0.0), ('appeal', 0.999, 'pos', 0.5860072724819183), ('relevance', 0.998, 'pos', 0.5854206786155701), ('differentiation', 0.998, 'pos', 0.0), ('purchase_intent', 0.99, 'pos', 0.580727927684784), ('price', 0.969, 'pos', 0.0), ('drinking_frequency', 0.915, 'pos', 0.536733387708664)]","[('off-topic', 0.985, 'neg', 1.0)]",0.33,1.0,0.33,0.0
954.0,21-10-2024 18:29,21-10-2024 18:34,38.0,2.0,2.0,"Less than $20,000",1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,0,0,1.0,,,,1.0,1.0,1,0,0,False,False,0.4103970229625702,0.1089272499084472,favors the product,0.2958333333333333,disfavors the product,0.3617637276649476,-0.7282608695652175,-0.147,neutral (leans unfavorable),favors the product,"[('off-topic', 0.816, 'neg', 1.0)]","[('off-topic', 0.816, 'neg', 1.0)]",1.0,1.0,1.0,0.0
958.0,21-10-2024 18:39,21-10-2024 18:53,55.0,1.0,3.0,"$100,000 to $149,999",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,3.0,4.0,2.0,0.0,Less calories maybe. I don’t dislike it just not my preference,Nothing,1.0,,,,0.5,0.0,0,less calories maybe i dont dislike it just not my preference,nothing,True,False,0.1841270737349987,0.2088250711560249,neutral,0.4791666666666667,disfavors the product,-0.0296375969052314,-0.25,-0.063,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.977, 'neu', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
966.0,21-10-2024 18:54,21-10-2024 19:14,29.0,2.0,1.0,"$100,000 to $149,999",1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,5.0,5.0,5.0,4.0,3.0,5.0,7.0,Light beer with crispy taste,Nothing to dislike,2.0,Heineken,Busch,Bud light,0.0,0.0,0,light beer with crispy taste,nothing to dislike,True,True,0.2084571287035942,0.1941386885941028,neutral,1.08125,favors the product,0.0171821281313896,1.3206521739130437,0.33,favors the product,favors the product,"[('off-topic', 0.794, 'pos', 1.0)]","[('believability', 0.995, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('relevance', 0.99, 'pos', 0.5), ('price', 0.959, 'pos', 0.5), ('differentiation', 0.955, 'pos', 0.5), ('purchase_intent', 0.94, 'pos', 0.5), ('drinking_frequency', 0.809, 'pos', 0.5)]",1.0,0.5,0.5,0.0
970.0,21-10-2024 19:11,21-10-2024 19:25,64.0,1.0,4.0,"$40,000 to $49,999",1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,4.0,4.0,3.0,3.0,3.0,4.0,5.0,High quality beer for not that expensive of price,Not really anything to be honest,1.0,,,,0.0,0.0,0,high quality beer for not that expensive of price,not really anything to be honest,True,True,0.5417398668825626,0.2765624895691871,favors the product,0.7729166666666667,neutral,0.3182128527760505,0.5163043478260869,0.153,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5833319138288497), ('believability', 0.999, 'pos', 0.0), ('relevance', 0.998, 'pos', 0.5827479979991913), ('differentiation', 0.998, 'pos', 0.0), ('price', 0.995, 'pos', 0.0), ('purchase_intent', 0.994, 'pos', 0.5804123346805572), ('drinking_frequency', 0.969, 'pos', 0.5658144389390946)]","[('off-topic', 0.998, 'neg', 1.0)]",0.33,1.0,0.33,0.0
976.0,21-10-2024 19:33,21-10-2024 19:40,50.0,2.0,2.0,"$70,000 to $79,999",1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,Flavor,Nothing,2.0,,,,0.5,0.0,0,flavor,nothing,False,False,0.4766058295965194,0.1494595792144536,favors the product,1.06875,favors the product,0.3925755004584789,1.2880434782608696,0.367,favors the product,favors the product,"[('appeal', 0.998, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('purchase_intent', 0.967, 'pos', 0.5), ('believability', 0.943, 'pos', 0.5), ('drinking_frequency', 0.849, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,1.0
979.0,21-10-2024 19:35,21-10-2024 19:55,58.0,2.0,4.0,"$100,000 to $149,999",1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,"IT IS CRISP AND REFRESHING. IT HAS GREAT TASTE AND NO ARTIFICAL  COLORS OT FLAVORS, IT IS A LIGHT ORGANIC BEER",NOTHING IS DISLIKED,1.0,,,,0.0,0.0,0,it is crisp and refreshing it has great taste and no artifical  colors ot flavors it is a light organic beer,nothing is disliked,True,True,0.6998488321900368,0.2386638276278972,favors the product,1.08125,favors the product,0.5534220054745675,1.3206521739130437,0.457,favors the product,favors the product,"[('off-topic', 0.553, 'pos', 1.0)]","[('appeal', 0.987, 'neg', 0.4317001377940178), ('relevance', 0.961, 'neg', 0.4317001377940178), ('believability', 0.96, 'neg', 0.4317001377940178), ('purchase_intent', 0.925, 'neg', 0.4317001377940178), ('differentiation', 0.882, 'neg', 0.4317001377940178), ('drinking_frequency', 0.396, 'neg', 0.4317001377940178)]",1.0,0.43,0.43,0.0
984.0,21-10-2024 19:51,21-10-2024 20:10,65.0,1.0,3.0,"$90,000 to $99,999",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2.0,3.0,2.0,2.0,3.0,3.0,6.0,It’s got a good color,Budweiser products tend to have weak tastes,2.0,Michelob Ultra,Miller Lite,Bud Light,0.0,0.0,0,its got a good color,budweiser products tend to have weak tastes,True,True,0.6586374334059655,0.6327601610682905,neutral,0.5208333333333333,disfavors the product,0.03105272680521,-0.1413043478260871,-0.035,neutral (leans unfavorable),favors the product,"[('appeal', 0.999, 'pos', 0.0), ('believability', 0.999, 'pos', 0.0), ('relevance', 0.997, 'pos', 0.0), ('differentiation', 0.996, 'pos', 0.0), ('purchase_intent', 0.986, 'pos', 0.0), ('price', 0.901, 'pos', 0.0), ('drinking_frequency', 0.85, 'pos', 0.4330772519111633)]","[('off-topic', 0.993, 'neg', 1.0)]",0.06,1.0,0.06,0.0
1001.0,21-10-2024 19:56,21-10-2024 20:37,62.0,2.0,1.0,"$30,000 to $39,999",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2.0,3.0,4.0,3.0,1.0,1.0,The name Pure Gold,Extra Light,1.0,,,,0.0,0.0,0,the name pure gold,extra light,True,False,0.7816734313964844,0.0318346545100212,favors the product,0.30625,disfavors the product,0.8998065322637557,-0.701086956521739,0.371,favors the product,favors the product,"[('appeal', 0.997, 'pos', 0.0), ('differentiation', 0.997, 'pos', 0.0), ('relevance', 0.994, 'pos', 0.0), ('believability', 0.99, 'pos', 0.591856182217598), ('purchase_intent', 0.988, 'pos', 0.0), ('price', 0.904, 'pos', 0.0), ('drinking_frequency', 0.825, 'pos', 0.0)]","[('off-topic', 0.907, 'pos', 1.0)]",0.08,1.0,0.08,0.0
1006.0,21-10-2024 20:24,21-10-2024 20:42,56.0,1.0,3.0,"$100,000 to $149,999",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,3.0,4.0,2.0,3.0,3.0,2.0,6.0,The taste/flavor it has,Doesn't always quench my thirst when having spicy foods,1.0,,,,0.0,0.0,0,the tasteflavor it has,doesnt always quench my thirst when having spicy foods,True,True,0.5788096487522125,0.4400648737326264,favors the product,0.5916666666666667,neutral,0.1664937300235033,0.0434782608695651,0.014,neutral (leans favorable),favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.965, 'pos', 0.5), ('believability', 0.959, 'pos', 0.5)]","[('off-topic', 0.768, 'neu', 1.0)]",0.5,1.0,0.5,0.0
1009.0,21-10-2024 20:40,21-10-2024 20:48,31.0,2.0,3.0,"$70,000 to $79,999",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.0,5.0,3.0,3.0,3.0,4.0,7.0,I like the designa,Nothing,2.0,Bud light,Cororna,Coors light,0.5,0.0,0,i like the designa,nothing,True,False,0.7352890282869339,0.1358149581588804,favors the product,0.8729166666666667,neutral,0.7193688841536641,0.7771739130434785,0.473,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5069460272789001), ('differentiation', 0.999, 'pos', 0.0), ('believability', 0.999, 'pos', 0.0), ('relevance', 0.999, 'pos', 0.5064390812516213), ('purchase_intent', 0.991, 'pos', 0.50238351303339), ('drinking_frequency', 0.813, 'pos', 0.4121471201777458)]","[('off-topic', 0.98, 'neg', 1.0)]",0.32,1.0,0.32,0.0
1011.0,21-10-2024 20:36,21-10-2024 20:50,26.0,2.0,1.0,"$20,000 to $29,999",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,5.0,3.0,4.0,3.0,5.0,8.0,The smooth taste,It’s very hard to find where I reside they sell out very fast,3.0,Budweiser,Mescato Wine,Dos XX,0.0,0.0,0,the smooth taste,its very hard to find where i reside they sell out very fast,True,True,0.4447645052336156,0.6150129489600658,disfavors the product,1.025,favors the product,-0.2042981324717401,1.1739130434782608,0.287,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5), ('differentiation', 0.991, 'pos', 0.5), ('believability', 0.99, 'pos', 0.5), ('relevance', 0.985, 'pos', 0.5), ('purchase_intent', 0.969, 'pos', 0.5), ('drinking_frequency', 0.806, 'pos', 0.5)]","[('off-topic', 0.876, 'neg', 1.0)]",0.5,1.0,0.5,0.0
1014.0,21-10-2024 20:43,21-10-2024 20:58,56.0,2.0,2.0,"Less than $20,000",1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5.0,5.0,5.0,4.0,5.0,5.0,7.0,It's a premium beer. I light the packaging to.,Nothing,3.0,Busch light,Coors light,Miller light,0.5,0.0,0,its a premium beer i light the packaging to,nothing,True,False,0.2982222616672516,0.1424320412799715,favors the product,1.13125,favors the product,0.186948264464736,1.4510869565217392,0.368,favors the product,favors the product,"[('off-topic', 0.785, 'pos', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
1047.0,21-10-2024 22:53,21-10-2024 23:03,63.0,2.0,3.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,Very smooth taste and flavor,Nothing like it very much,2.0,Miller High Life,Bud light,Corona,0.0,0.0,0,very smooth taste and flavor,nothing like it very much,True,True,0.6598050124943255,0.5632788483053446,neutral,1.0437500000000002,favors the product,0.1158313970267771,1.2228260869565224,0.307,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.6163622621297836), ('relevance', 0.987, 'pos', 0.6089585112333298), ('believability', 0.984, 'pos', 0.6071075735092163), ('differentiation', 0.979, 'pos', 0.6040226773023605), ('purchase_intent', 0.975, 'pos', 0.6015547603368759), ('drinking_frequency', 0.864, 'pos', 0.5330700645446778)]","[('off-topic', 0.922, 'neg', 1.0)]",0.6,1.0,0.6,0.0
1055.0,21-10-2024 23:01,21-10-2024 23:29,21.0,2.0,5.0,"Less than $20,000",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,I have never drank it so I can't say,Nothing to say because I've never drank it,1.0,,,,0.0,0.0,0,i have never drank it so i cant say,nothing to say because ive never drank it,True,True,0.0502996746450662,0.404993388056755,disfavors the product,0.1416666666666667,disfavors the product,-0.4256324560940265,-1.1304347826086956,-0.34,disfavors the product,disfavors the product,"[('off-topic', 0.979, 'neg', 1.0)]","[('off-topic', 0.996, 'neg', 1.0)]",1.0,1.0,1.0,1.0
1072.0,22-10-2024 00:12,22-10-2024 00:22,41.0,2.0,3.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,low calories,taste,1.0,,,,0.0,0.0,0,low calories,taste,False,False,0.1766147911548614,0.1057979770004749,neutral,0.6916666666666667,neutral,0.0849801769852637,0.3043478260869565,0.077,neutral (leans favorable),favors the product,"[('appeal', 0.994, 'neg', 0.5), ('differentiation', 0.988, 'neg', 0.5), ('relevance', 0.981, 'neg', 0.5), ('believability', 0.975, 'neg', 0.5), ('purchase_intent', 0.954, 'neg', 0.5), ('price', 0.913, 'neg', 0.5), ('drinking_frequency', 0.858, 'neg', 0.5)]","[('appeal', 0.998, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('relevance', 0.993, 'pos', 0.5), ('purchase_intent', 0.969, 'pos', 0.5), ('believability', 0.967, 'pos', 0.5), ('drinking_frequency', 0.814, 'pos', 0.5)]",0.5,0.5,0.5,0.0
1084.0,22-10-2024 00:40,22-10-2024 00:56,45.0,2.0,5.0,"$20,000 to $29,999",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,4.0,3.0,3.0,3.0,4.0,7.0,Low calorie and the price being average,Can’t think of snything,1.0,,,,0.0,0.0,0,low calorie and the price being average,cant think of snything,True,True,0.0507055737078189,0.5033864051103591,disfavors the product,0.8104166666666667,neutral,-0.5432169976830482,0.6141304347826089,0.033,neutral (leans favorable),disfavors the product,"[('appeal', 0.999, 'neg', 0.0), ('price', 0.998, 'neg', 0.0), ('relevance', 0.995, 'neg', 0.0), ('believability', 0.995, 'neg', 0.0), ('purchase_intent', 0.981, 'neg', 0.0), ('differentiation', 0.796, 'neg', 0.0), ('drinking_frequency', 0.788, 'neg', 0.0)]","[('off-topic', 0.997, 'neu', 1.0)]",0.0,1.0,0.0,0.0
1093.0,22-10-2024 01:52,22-10-2024 02:01,34.0,2.0,3.0,"$50,000 to $59,999",1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4.0,4.0,4.0,3.0,3.0,3.0,6.0,Looks like it would taste really good,Nothing much really,1.0,,,,1.0,0.0,0,looks like it would taste really good,nothing much really,True,True,0.698601622134447,0.1421187470201402,favors the product,0.7666666666666666,neutral,0.667779450137168,0.4999999999999998,0.348,favors the product,favors the product,"[('appeal', 1.0, 'neu', 0.5), ('believability', 0.999, 'neu', 0.5), ('relevance', 0.994, 'neu', 0.5), ('differentiation', 0.99, 'neu', 0.5), ('purchase_intent', 0.986, 'neu', 0.5), ('drinking_frequency', 0.858, 'neu', 0.5)]","[('off-topic', 0.969, 'neg', 1.0)]",0.5,1.0,0.5,1.0
1095.0,22-10-2024 02:05,22-10-2024 02:12,27.0,1.0,2.0,"$80,000 to $89,999",1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,i want to try it before i say i like it.,nothing yet,1.0,,,,0.0,0.0,0,i want to try it before i say i like it,nothing yet,True,False,0.1511487580835819,0.1300324514508247,neutral,1.05,favors the product,0.0253395679593086,1.2391304347826089,0.31,favors the product,favors the product,"[('off-topic', 0.943, 'pos', 1.0)]","[('off-topic', 0.989, 'neg', 1.0)]",1.0,1.0,1.0,0.0
